match_id,radiant_team,dire_team,radiant_win
7479531902,"22,44,39,27,96","30,72,86,80,93",false
7479531808,"97,74,2,86,36","11,12,108,30,27",false
7479531806,"138,100,103,114,96","25,14,28,101,63",true
7479531803,"35,36,76,30,81","74,20,28,54,121",true
7479531801,"71,63,96,82,67","36,56,45,14,41",true
7479531800,"42,14,10,62,126","8,22,64,61,36",true
7479531710,"121,101,42,2,126","34,12,64,123,53",true
7479531709,"67,110,16,14,22","2,1,71,47,84",false
7479531708,"59,60,74,63,37","94,73,31,113,81",true
7479531707,"42,104,105,91,35","22,28,32,23,5",false
7479531706,"96,75,64,22,8","106,3,14,70,28",true
7479531703,"75,53,81,39,4","97,67,71,30,22",false
7479531701,"27,106,54,51,77","97,70,19,74,31",true
7479531700,"80,32,5,54,14","50,121,67,11,104",false
7479531613,"87,30,35,93,29","113,75,28,53,54",true
7479531612,"42,11,32,87,26","56,1,23,45,2",false
7479531610,"99,9,20,44,35","53,82,41,121,28",false
7479531608,"41,46,62,47,26","76,44,42,71,37",false
7479531606,"97,18,67,30,45","121,71,25,8,76",true
7479531605,"50,1,96,30,71","76,5,81,63,138",false
7479531518,"37,71,93,25,27","14,120,62,50,44",false
7479531504,"36,64,76,11,9","97,63,42,75,104",true
7479531503,"84,138,36,68,63","71,15,80,76,30",true
7479531501,"114,25,27,20,42","53,96,36,44,45",true
7479531500,"34,137,55,71,17","136,76,30,135,91",true
7479531410,"85,5,67,91,30","81,26,11,21,121",true
7479531409,"47,41,67,75,25","11,54,112,32,50",true
7479531319,"28,47,114,35,62","12,56,84,25,97",false
7479531309,"80,87,64,8,113","96,44,85,76,5",false
7479531308,"76,1,121,71,51","7,68,54,73,95",true
7479531301,"36,67,119,39,80","18,104,21,72,7",true
7479531210,"67,80,56,121,22","23,14,44,83,64",true
7479531209,"11,41,37,62,63","30,80,79,104,1",false
7479531116,"104,74,31,75,114","37,2,26,67,39",true
7479531115,"75,67,26,35,42","41,100,40,110,36",true
7479531113,"75,44,11,84,30","9,94,72,28,35",false
7479531112,"106,84,12,114,30","46,37,69,28,8",false
7479531102,"104,11,64,54,71","25,56,99,84,8",true
7479531019,"1,30,11,87,42","7,48,120,99,50",false
7479531018,"86,69,26,119,12","138,81,106,112,107",false
7479531016,"112,87,81,108,67","93,27,64,97,129",true
7479531015,"41,99,106,71,87","2,79,23,68,12",false
7479530919,"112,6,59,128,114","41,63,104,64,30",true
7479530918,"42,71,35,67,50","17,28,75,16,63",true
7479530916,"28,88,63,25,75","71,41,22,36,30",true
7479530914,"14,2,21,106,123","47,49,121,12,26",true
7479530913,"44,36,81,5,64","63,87,29,121,35",true
7479530903,"36,119,12,14,22","35,55,86,28,81",true
7479530902,"100,104,26,32,54","30,47,14,97,8",false
7479530901,"39,40,16,26,12","64,15,18,137,37",true
7479530900,"11,67,62,25,63","41,84,26,57,17",true
7479530819,"14,83,104,22,30","138,1,28,47,64",true
7479530818,"30,111,6,9,42","54,53,17,74,28",true
7479530809,"26,64,75,28,12","16,6,114,85,72",true
7479530808,"10,102,113,30,71","50,103,44,26,62",true
7479530807,"14,74,63,9,137","71,138,113,22,48",true
7479530805,"104,63,59,66,26","50,105,113,109,137",false
7479530802,"57,27,59,101,67","11,26,42,138,75",false
7479530801,"44,53,63,67,62","129,8,26,119,68",false
7479530800,"47,104,93,86,75","11,99,41,76,62",true
7479530719,"83,11,30,42,84","138,17,104,31,45",true
7479530718,"104,123,36,88,28","26,99,45,50,48",false
7479530717,"45,93,25,8,21","17,138,104,26,7",true
7479530716,"81,17,53,36,72","42,67,22,59,56",false
7479530713,"19,17,37,43,6","14,44,71,31,113",true
7479530619,"75,137,31,63,22","101,15,42,27,114",true
7479530615,"6,74,76,108,33","85,138,100,97,71",true
7479530614,"41,36,9,30,26","2,76,53,64,44",true
7479530613,"90,93,6,135,83","89,28,14,25,110",false
7479530612,"84,35,27,98,1","5,119,81,121,93",true
7479530602,"41,111,75,28,7","50,12,99,106,64",false
7479530600,"70,42,49,121,31","8,67,22,40,5",false
7479530519,"18,137,26,81,14","21,84,42,121,12",false
7479530518,"1,74,39,40,53","104,42,84,30,17",false
7479530507,"80,40,6,30,28","93,26,59,60,22",true
7479530503,"63,110,2,35,37","29,91,113,121,54",true
7479530500,"64,28,95,53,101","11,121,137,63,62",false
7479530418,"53,86,110,16,74","107,48,112,21,93",true
7479530413,"40,44,42,16,108","68,60,83,23,8",false
7479530401,"14,29,9,13,44","6,69,30,39,20",true
7479530400,"121,7,54,30,25","40,35,46,82,44",true
7479530317,"28,39,71,63,31","93,42,84,62,30",true
7479530316,"64,5,63,14,85","67,121,86,71,11",true
7479530315,"36,14,10,21,17","72,18,22,30,71",true
7479530314,"81,7,31,111,101","53,37,16,56,28",false
7479530313,"104,64,53,76,67","88,27,42,9,1",false
7479530312,"83,44,71,119,21","95,28,76,30,29",true
7479530309,"60,35,89,27,5","42,101,93,30,32",true
7479530308,"8,121,50,79,53","96,114,44,76,86",true
7479530307,"91,100,22,44,57","6,9,37,30,138",true
7479530305,"44,107,42,5,75","45,126,21,80,63",false
7479530219,"39,1,104,81,86","74,59,95,84,53",true
7479530218,"62,23,81,93,86","1,14,104,75,85",true
7479530205,"7,6,31,37,71","86,15,5,46,28",false
7479530203,"91,52,114,119,29","96,75,50,48,25",false
7479530119,"99,121,35,30,15","62,28,14,63,27",true
7479530118,"36,1,26,47,87","138,14,104,53,83",false
7479530115,"77,119,14,35,27","48,37,13,78,22",true
7479530114,"93,71,42,76,112","41,104,25,4,87",false
7479530113,"96,113,20,75,63","40,97,50,89,93",true
7479530019,"126,80,3,54,31","50,42,67,45,20",false
7479530005,"67,81,36,40,86","28,96,88,63,30",true
7479530004,"71,14,110,41,104","28,106,37,74,36",false
7479530003,"40,1,81,53,25","44,16,110,52,12",false
7479530002,"28,84,44,121,80","100,14,138,36,99",false
7479530001,"108,64,39,48,53","109,27,96,105,34",true
7479529917,"52,5,129,8,84","45,121,12,81,36",true
7479529916,"44,35,22,27,104","42,48,75,71,26",true
7479529915,"67,28,101,87,76","31,72,36,7,75",true
7479529913,"81,98,27,75,26","18,71,33,28,16",true
7479529818,"71,43,99,30,114","23,10,72,102,75",false
7479529814,"32,14,12,36,26","46,104,138,105,18",true
7479529813,"56,36,53,71,75","52,7,29,93,58",true
7479529801,"53,42,62,41,11","2,44,50,35,30",true
7479529702,"84,30,36,8,25","6,119,42,85,106",false
7479529700,"25,54,53,79,6","28,44,85,11,20",false
7479529616,"36,46,91,7,80","11,48,34,110,35",true
7479529615,"75,95,86,35,63","58,84,88,135,41",true
7479529612,"50,42,72,17,121","67,36,2,84,90",true
7479529611,"76,114,62,60,26","91,86,3,137,12",true
7479529610,"75,54,20,11,44","63,17,5,99,102",false
7479529609,"20,104,88,35,41","123,28,22,84,54",true
7479529608,"53,48,50,42,9","12,22,28,8,74",true
7479529607,"60,26,14,53,93","45,35,28,70,5",false
7479529606,"123,7,36,34,12","35,1,20,42,40",true
7479529605,"136,138,11,30,71","49,63,39,128,45",true
7479529604,"64,81,8,93,20","77,107,75,114,71",true
7479529519,"94,20,23,76,12","73,67,112,27,30",true
7479529518,"36,41,64,75,7","120,72,27,95,44",false
7479529517,"85,121,46,97,32","30,14,67,34,7",true
7479529516,"32,97,75,26,8","53,21,7,93,104",true
7479529514,"98,48,53,27,71","6,30,5,120,59",true
7479529513,"36,23,41,7,123","27,86,21,6,81",false
7479529512,"105,26,14,72,36","82,12,91,101,67",false
7479529511,"137,53,68,1,84","22,25,104,70,101",false
7479529500,"13,23,2,119,48","31,14,96,41,106",true
7479529419,"44,126,2,20,93","41,43,123,26,96",true
7479529418,"75,138,98,69,1","29,37,62,28,93",false
7479529417,"53,101,98,12,81","17,67,14,104,71",true
7479529416,"119,23,100,6,7","10,30,88,80,22",true
7479529415,"41,54,123,4,5","30,112,44,28,135",false
7479529413,"71,121,74,53,63","44,45,28,7,17",true
7479529412,"42,27,30,47,104","14,32,98,128,2",true
7479529411,"44,62,97,102,70","6,105,81,48,114",true
7479529410,"64,42,75,36,48","2,30,13,121,44",true
7479529400,"18,50,71,104,36","101,7,12,25,138",true
7479529311,"104,25,87,81,19","71,27,13,1,83",false
7479529310,"71,30,104,67,35","14,34,78,74,42",true
7479529308,"36,63,28,10,64","41,74,2,83,101",false
7479529305,"104,64,88,14,22","29,86,54,71,31",false
7479529304,"64,138,84,2,27","28,42,17,108,22",true
7479529219,"26,75,104,6,21","1,37,45,96,30",true
7479529218,"39,7,71,93,9","104,17,44,37,62",true
7479529216,"37,22,64,69,32","88,84,104,36,63",false
7479529215,"67,42,84,53,74","51,71,48,36,106",false
7479529214,"104,74,8,86,84","64,41,28,35,58",true
7479529212,"28,39,20,99,31","3,67,123,47,70",false
7479529206,"39,119,41,71,26","36,14,98,35,138",false
7479529204,"35,104,30,39,12","101,26,67,110,36",true
7479529203,"75,22,88,60,48","27,121,18,17,42",true
7479529202,"35,40,99,1,20","36,97,112,43,18",true
7479529201,"126,30,62,59,1","114,37,74,42,10",false
7479529115,"87,101,126,12,35","71,14,123,18,36",true
7479529114,"48,36,105,53,42","101,138,50,77,11",false
7479529113,"16,68,67,74,129","22,30,14,44,100",false
7479529110,"53,64,36,41,67","121,50,138,28,58",false
7479529109,"28,26,1,83,104","114,27,42,121,88",true
7479529017,"75,50,95,68,7","42,93,14,73,9",true
7479529016,"30,8,51,95,138","96,62,22,71,44",false
7479529015,"60,27,30,63,93","45,99,105,42,20",true
7479529014,"41,13,14,121,42","71,64,72,120,93",false
7479529009,"30,14,104,17,67","18,128,59,53,8",true
7479528913,"44,104,138,87,21","41,74,64,71,53",true
7479528911,"23,121,71,138,123","96,41,27,75,68",false
7479528910,"53,22,11,17,14","87,27,1,67,2",true
7479528909,"86,81,121,39,63","21,67,83,53,42",false
7479528908,"28,53,86,128,8","61,81,102,121,25",true
7479528907,"11,7,63,50,14","36,81,87,48,54",true
7479528906,"48,75,32,57,64","72,9,12,8,23",false
7479528905,"37,23,30,10,14","42,44,53,32,31",false
7479528903,"88,138,37,14,7","74,22,28,112,53",true
7479528900,"2,64,36,62,42","63,94,37,71,85",false
7479528819,"52,28,32,75,95","36,112,53,27,11",true
7479528818,"96,64,39,53,41","88,86,67,102,23",false
7479528817,"16,110,138,47,14","94,40,71,114,84",true
7479528803,"110,8,22,99,50","96,107,36,44,45",true
7479528802,"14,112,39,41,37","74,30,137,12,53",true
7479528800,"1,71,93,94,27","5,128,7,41,42",true
7479528715,"44,64,26,112,76","28,86,35,42,22",true
7479528714,"69,41,30,25,62","86,137,135,10,84",true
7479528713,"62,22,44,71,84","67,23,20,5,114",false
7479528711,"6,86,53,104,80","1,35,71,27,19",false
7479528710,"1,31,101,80,114","123,45,3,93,42",false
7479528707,"14,121,6,23,42","7,26,30,93,77",false
7479528705,"67,36,75,42,2","93,99,27,41,11",true
7479528704,"76,20,104,27,62","86,32,49,8,99",false
7479528611,"14,1,36,83,78","28,30,136,41,101",false
7479528610,"48,20,22,29,123","5,100,28,75,89",false
7479528609,"30,21,41,101,83","99,119,36,68,95",true
7479528608,"63,101,22,103,71","41,14,21,137,4",true
7479528509,"27,97,10,7,137","26,75,2,54,30",false
7479528503,"72,50,46,135,53","26,7,10,69,126",true
7479528404,"119,28,72,39,41","25,15,138,70,101",true
7479528402,"59,97,72,1,10","30,96,67,75,136",true
7479528401,"2,10,48,31,7","42,44,85,76,9",true
7479528400,"42,63,121,14,88","123,102,36,8,120",false
7479528319,"33,27,67,21,49","86,76,79,7,70",true
7479528216,"28,46,45,8,87","83,22,37,104,1",false
7479528215,"31,96,121,11,44","53,76,7,88,1",false
7479528214,"30,84,8,27,18","67,62,93,17,36",false
7479528213,"76,101,94,104,119","3,138,41,57,29",false
7479528211,"78,47,64,138,48","114,27,50,14,23",true
7479528202,"12,104,22,83,64","72,63,14,26,81",true
7479528201,"12,39,42,30,57","14,99,35,114,28",false
7479528200,"99,30,32,137,14","6,17,81,9,12",false
7479528118,"63,47,74,75,101","83,85,6,36,21",true
7479528115,"53,104,109,21,68","7,39,14,26,32",true
7479528114,"62,26,129,67,25","104,42,88,27,35",false
7479528113,"105,63,121,41,84","59,101,14,8,11",false
7479528111,"54,137,82,101,74","85,42,12,22,28",true
7479528019,"63,20,74,99,121","35,64,16,2,10",true
7479528016,"93,36,121,26,99","101,13,21,112,1",true
7479528014,"10,64,11,21,28","41,72,86,97,14",true
7479528013,"81,64,121,67,25","66,44,22,53,96",false
7479528004,"54,72,68,67,2","64,128,30,138,104",true
7479528003,"71,37,42,38,93","73,83,14,72,97",true
7479528002,"42,36,112,74,2","86,54,15,104,53",true
7479528001,"50,74,53,79,67","89,9,54,119,16",true
7479528000,"107,69,67,104,25","1,105,110,27,99",false
7479527912,"35,84,67,71,45","87,14,47,81,1",false
7479527909,"12,36,21,29,74","45,22,138,104,20",false
7479527907,"27,21,20,104,67","5,103,74,113,8",true
7479527819,"52,91,93,68,14","102,83,29,136,76",true
7479527818,"50,54,2,104,53","70,17,30,138,76",false
7479527816,"76,84,41,50,16","10,14,88,42,30",false
7479527814,"107,81,76,30,41","84,6,14,75,35",true
7479527813,"22,14,107,71,48","64,114,80,7,53",false
7479527812,"36,48,87,63,80","86,58,6,28,7",false
7479527811,"32,39,28,31,16","25,80,27,9,12",true
7479527800,"101,85,70,112,75","103,57,83,63,136",false
7479527718,"53,21,30,67,96","31,47,36,8,121",true
7479527717,"40,54,14,35,7","80,67,47,36,62",false
7479527716,"40,92,1,84,23","36,72,67,119,96",false
7479527709,"53,95,36,42,64","128,30,104,12,25",false
7479527708,"136,48,6,9,99","50,54,15,101,41",true
7479527707,"25,83,44,36,14","88,7,71,48,72",true
7479527706,"74,53,104,14,67","40,35,68,62,28",false
7479527619,"36,6,100,137,72","29,85,11,97,94",false
7479527618,"75,99,15,92,31","62,64,84,8,107",true
7479527615,"37,63,14,75,28","41,15,76,50,84",true
7479527603,"84,76,50,1,135","17,90,97,41,101",false
7479527602,"13,12,53,2,45","36,28,68,128,48",true
7479527601,"105,99,8,36,53","14,76,6,2,22",false
7479527513,"35,50,14,16,25","93,64,47,28,26",false
7479527501,"86,13,67,64,42","41,36,53,2,74",true
7479527500,"26,44,104,128,7","69,4,86,64,14",true
7479527419,"42,53,1,35,30","71,36,72,84,94",true
7479527417,"37,39,67,23,64","75,3,41,13,7",true
7479527416,"25,45,93,9,104","21,41,83,13,71",false
7479527413,"39,7,55,123,12","74,95,43,29,53",false
7479527404,"123,42,138,64,97","23,121,31,1,28",false
7479527401,"19,72,129,74,84","68,1,80,86,58",false
7479527400,"69,22,1,123,14","101,45,44,63,97",false
7479527309,"75,111,8,104,88","14,85,53,48,10",true
7479527305,"74,84,10,60,50","42,32,35,25,5",false
7479527304,"22,71,120,27,41","126,37,42,35,14",false
7479527302,"102,98,112,83,68","48,58,57,29,35",false
7479527215,"50,14,41,25,75","64,2,119,11,53",true
7479527214,"10,113,35,77,84","21,48,97,64,135",false
7479527211,"31,106,14,44,71","25,86,81,1,27",false
7479527201,"96,30,59,74,8","21,93,105,14,17",true
7479527200,"5,114,128,7,46","74,2,8,14,30",false
7479527111,"7,47,128,26,70","138,126,28,27,14",true
7479527110,"16,14,54,6,21","35,99,85,5,138",false
7479527109,"63,97,7,99,74","30,1,28,26,35",false
7479527108,"57,54,23,86,63","136,91,42,74,41",false
7479527106,"7,17,8,110,2","48,64,76,39,25",true
7479527019,"40,85,113,14,41","27,99,56,76,44",false
7479527007,"60,50,83,1,135","27,106,90,2,10",true
7479527005,"59,101,26,81,138","27,42,45,126,41",false
7479527003,"65,11,93,50,14","39,81,63,126,75",false
7479526911,"96,26,53,101,25","46,28,37,27,4",false
7479526907,"68,44,86,6,16","97,1,30,4,14",true
7479526906,"27,63,28,86,14","41,31,9,137,71",true
7479526904,"71,129,126,6,26","28,109,67,30,62",true
7479526903,"104,85,19,72,50","64,28,41,80,22",false
7479526902,"35,76,97,44,5","57,136,82,71,7",false
7479526901,"1,30,75,96,22","37,6,86,11,36",true
7479526900,"72,93,121,36,7","119,128,47,15,12",true
7479526813,"14,119,64,20,68","57,45,97,46,80",false
7479526811,"12,14,26,21,45","108,103,81,114,51",true
7479526806,"36,121,95,71,104","47,88,25,93,99",false
7479526804,"71,93,26,126,7","35,27,48,32,53",false
7479526803,"14,102,138,21,48","96,41,114,51,36",true
7479526716,"6,70,7,121,88","97,101,81,44,14",true
7479526714,"64,59,70,100,36","27,28,11,51,138",true
7479526712,"93,71,53,13,44","97,26,21,72,99",false
7479526710,"30,53,85,137,41","93,17,27,84,128",true
7479526709,"88,20,67,113,96","36,64,80,27,8",false
7479526616,"81,63,27,7,46","21,104,73,88,121",true
7479526615,"59,67,102,53,37","99,41,27,56,97",true
7479526519,"128,28,64,53,12","114,17,87,20,19",true
7479526518,"25,104,74,18,121","135,93,39,111,84",true
7479526515,"7,64,119,2,41","63,129,32,48,121",true
7479526504,"33,85,12,23,36","39,5,80,81,71",true
7479526503,"7,97,23,26,6","1,22,5,60,84",true
7479526500,"36,88,119,14,67","86,107,22,42,93",true
7479526419,"2,56,55,67,76","10,30,106,5,28",true
7479526418,"77,63,7,22,101","71,64,121,60,67",false
7479526408,"36,60,27,37,67","74,9,50,102,93",true
7479526407,"100,105,9,48,35","23,26,123,50,57",true
7479526405,"14,48,25,75,84","6,123,27,100,136",true
7479526404,"48,110,69,50,138","71,89,128,40,34",false
7479526403,"33,1,13,68,7","26,60,19,63,126",true
7479526402,"84,30,54,41,25","100,44,56,136,101",false
7479526318,"57,67,36,20,49","26,14,44,76,138",true
7479526315,"14,80,35,33,50","19,12,22,2,30",true
7479526300,"32,75,128,41,71","11,49,1,83,30",true
7479526207,"27,36,26,70,104","111,59,71,8,17",true
7479526200,"53,14,71,40,67","36,114,28,64,75",false
7479526118,"29,74,21,84,35","114,44,106,52,86",true
7479526117,"85,25,83,114,2","46,7,51,3,108",false
7479526116,"37,41,84,14,35","40,5,23,126,138",false
7479526105,"59,104,26,4,5","84,20,87,28,70",true
7479526104,"56,99,10,27,50","11,64,14,114,71",false
7479526102,"22,68,42,41,14","92,84,93,27,29",false
7479526101,"41,73,75,34,47","42,35,9,30,77",true
7479526100,"44,104,36,53,30","99,75,89,62,50",true
7479526019,"25,71,37,39,6","26,78,114,21,11",true
7479526018,"28,86,48,123,85","14,36,8,71,83",true
7479526017,"71,26,72,93,17","99,7,22,67,25",true
7479526016,"5,74,44,128,97","48,137,100,119,85",false
7479526014,"64,67,104,62,35","5,18,76,97,121",true
7479526004,"121,32,15,14,97","104,63,64,72,76",false
7479526003,"64,68,96,7,41","71,31,67,74,30",true
7479526002,"46,2,110,23,68","60,35,50,74,64",true
7479526001,"71,28,9,93,63","80,8,76,40,64",false
7479525916,"25,64,21,5,44","87,35,67,53,73",true
7479525911,"12,11,37,135,97","41,59,29,85,64",false
7479525910,"22,137,46,44,37","67,85,121,53,36",true
7479525809,"12,2,64,13,85","36,67,29,138,20",true
7479525808,"64,27,11,78,80","35,48,5,53,96",true
7479525807,"84,106,121,48,80","137,45,27,44,97",false
7479525806,"62,14,75,93,8","72,67,50,7,121",true
7479525805,"53,13,26,1,28","21,36,96,63,71",true
7479525803,"88,128,67,68,99","44,135,138,7,60",true
7479525802,"67,102,55,14,40","23,114,35,26,53",true
7479525800,"138,36,2,44,14","48,13,53,74,41",true
7479525719,"20,30,2,70,76","71,31,35,14,93",false
7479525704,"50,25,5,67,84","87,14,97,113,32",true
7479525703,"53,18,25,84,36","83,35,93,9,21",true
7479525702,"63,23,7,93,121","25,84,67,137,55",false
7479525701,"21,64,41,78,45","74,101,93,104,120",false
7479525612,"14,42,37,60,25","36,63,27,84,74",true
7479525611,"119,114,28,36,68","6,63,79,2,17",true
7479525610,"22,19,104,16,1","25,7,100,9,26",true
7479525609,"30,74,45,60,41","40,84,59,7,89",false
7479525608,"93,42,71,6,31","44,84,75,96,87",true
7479525607,"96,138,31,25,44","47,7,95,30,63",true
7479525606,"56,23,136,90,67","107,30,42,41,59",false
7479525605,"48,29,85,67,62","100,59,138,86,28",false
7479525604,"62,71,84,73,35","79,101,95,99,23",true
7479525602,"14,39,62,44,22","28,21,86,11,104",true
7479525600,"105,54,16,76,5","45,44,71,97,104",true
7479525506,"40,10,30,2,128","86,63,25,11,67",false
7479525505,"64,36,72,42,40","18,138,54,31,13",false
7479525500,"25,97,67,53,23","30,74,80,98,41",false
7479525419,"30,136,29,14,68","28,43,21,75,44",false
7479525418,"8,21,42,71,23","14,135,65,101,41",true
7479525417,"98,71,86,6,26","47,8,32,28,27",false
7479525415,"75,28,83,56,2","44,15,26,84,23",true
7479525402,"59,12,14,22,7","71,64,135,67,36",false
7479525401,"84,91,88,14,2","26,30,29,60,6",false
7479525400,"46,119,25,27,42","110,36,30,96,28",false
7479525318,"11,50,14,7,54","13,6,86,79,77",false
7479525317,"45,11,70,71,40","61,95,62,35,7",false
7479525316,"53,94,123,88,28","13,6,99,62,76",true
7479525314,"20,28,86,72,1","108,34,42,138,30",true
7479525219,"71,5,39,48,79","20,18,28,97,64",false
7479525218,"28,25,42,11,26","2,138,14,12,27",false
7479525205,"44,84,62,45,35","63,36,40,27,42",true
7479525201,"28,110,121,93,30","26,9,90,8,23",true
7479525104,"76,80,72,2,40","121,54,15,28,56",true
7479525102,"101,104,87,71,12","8,84,39,23,40",false
